"Food:Groceries","Food:Groceries"
"Food:Dining","Food:Dining"
"Food:Groceries/Weekly","Food:Groceries/Weekly"
"Transportation:Fuel","Transportation:Fuel"
"Transportation:Maintenance","Transportation:Maintenance"
"Travel:Air Travel","Travel:Air Travel"
"Travel:Hotels","Travel:Hotels"
"Travel:Ground Transport","Travel:Ground Transport"
"Utilities:Electric","Utilities:Electric"
"Utilities:Water","Utilities:Water"
"Utilities:Internet","Utilities:Internet"
"Medical:Doctor","Medical:Doctor"
"Medical:Pharmacy","Medical:Pharmacy"
"Shopping:Clothing","Shopping:Clothing"
"Shopping:Electronics","Shopping:Electronics"
"Shopping:Home","Shopping:Home"
"Subscriptions:Software","Subscriptions:Software"
"Subscriptions:Entertainment","Subscriptions:Entertainment"
"Entertainment:Movies","Entertainment:Movies"
"Entertainment:Games","Entertainment:Games"
"Income:Salary","Income:Salary"
"Income:Bonus","Income:Bonus"
"Income:Freelance","Income:Freelance"
"Fees & Charges:Bank","Fees & Charges:Bank"
"Fees & Charges:Interest","Fees & Charges:Interest"
"Income","Income"
"Entertainment","Entertainment"
"Annual Fee","Annual Fee"
