"Whole Foods Market","Whole Foods Market"
"COSTCO GAS STATION","COSTCO GAS STATION"
"Alaska Airlines","Alaska Airlines"
"Dominios Pizza","Dominios Pizza"
"Grocery Store","Grocery Store"
"Cinemark Theater","Cinemark Theater"
"GE Utilities","GE Utilities"
"Annual Fee","Annual Fee"
"Paycheck","Paycheck"
"Best Buy","Best Buy"
"Home Depot","Home Depot"
"Employer Payroll","Employer Payroll"
"Shell Gas Station","Shell Gas Station"
"Dr Smith Medical","Dr Smith Medical"
"Express Scripts Pharmacy","Express Scripts Pharmacy"
"Zappos Shoes","Zappos Shoes"
"Netflix","Netflix"
"Olive Garden Italian Restaurant","Olive Garden Italian Restaurant"
"Mariott Hotel","Mariott Hotel"
"Mariott Hotels","Mariott Hotels"
"Uber","Uber"
"Comcast Internet","Comcast Internet"
"Payroll Deposit","Payroll Deposit"
"Bay Area Water","Bay Area Water"
"Swim Lessons Class","Swim Lessons Class"
"Paycheck Deposit","Paycheck Deposit"
"Safeway","Safeway"
"BMW Auto Repair","BMW Auto Repair"
"Adobe Creative Cloud","Adobe Creative Cloud"
"United Airlines","United Airlines"
"United","United"
"Chipotles","Chipotles"
"Four Seasons Hotel","Four Seasons Hotel"
"Spotify Premium","Spotify Premium"
"PG&E","PG&E"
"Monthly Payroll","Monthly Payroll"
"Employee Payroll","Employee Payroll"
"Monthly Savings Transfer","Monthly Savings Transfer"
"Amazon","Amazon"
"Pandora Express","Pandora Express"
"Hilton Hotel","Hilton Hotel"
"Burger King","Burger King"
"Regal Cinemas","Regal Cinemas"
"Target","Target"
"Pandora Music","Pandora Music"
"Air France Flight","Air France Flight"
"Air France","Air France"
"Gain.com","Gain.com"
"Intercontinental Hotel","Intercontinental Hotel"
"Subway","Subway"
"Uber Eats","Uber Eats"
"Bar Restaurant","Bar Restaurant"
"JetBlue Airways","JetBlue Airways"
"West Elm Furniture","West Elm Furniture"
"Starbucks Coffee","Starbucks Coffee"
"Loyal Hotel Group","Loyal Hotel Group"
"Door Dash","Door Dash"
"Muscle Fitness Gym","Muscle Fitness Gym"
"Hulu Plus","Hulu Plus"
